Id,SalePrice
1751,256208.57402221198
1752,120151.80976195783
1753,148628.88650792788
1754,192572.45055300492
1755,177613.63955735211
1756,124929.85561181488
1757,118038.21283535313
1758,144742.98818929397
1759,157900.05560122948
1760,160763.1266860629
1761,142786.8598699679
1762,175663.75938045295
1763,185073.2243383438
1764,113023.6760985416
1765,173351.2205527287
1766,187695.21153343818
1767,228614.88467368172
1768,136694.12022749314
1769,172367.81145199592
1770,151989.5404641755
1771,127702.311775709
1772,134253.57844969654
1773,121017.95683517004
1774,155586.48889049215
1775,139451.67864319097
1776,120867.97343210077
1777,111132.57695934398
1778,143684.8125472273
1779,109019.95352354388
1780,177772.20176936497
1781,126438.55924194802
1782,90154.55820143063
1783,140097.45506960072
1784,108067.2094891606
1785,118824.60585145727
1786,138306.1419121113
1787,167526.1091342952
1788,65858.3708496164
1789,103143.95017027027
1790,86896.47492816875
1791,199952.02846167661
1792,157034.71647777155
1793,134030.77986320556
1794,157009.55023347572
1795,132486.57158478588
1796,127719.9118141721
1797,113232.89824472295
1798,124018.67204321768
1799,109183.201164692
1800,127792.67443601895
1801,125807.21504636327
1802,135071.11558873183
1803,147184.2411869636
1804,144120.21313929453
1805,138531.26583149924
1806,129143.76348186146
1807,136762.40398705762
1808,123253.41976639838
1809,114345.65184048782
1810,128151.09391249374
1811,93352.6037280826
1812,96255.56452203712
1813,116831.34934248995
1814,94629.8325395962
1815,60291.30928012369
1816,103197.72548482071
1817,105941.06863289834
1818,140094.181906517
1819,128523.64459524174
1820,71876.70512247758
1821,110136.96646192741
1822,153387.62589641998
1823,58360.44750633257
1824,131164.0425320462
1825,126358.39636830588
1826,101467.16975243151
1827,103703.76180090227
1828,129683.27461262746
1829,121558.84550198662
1830,138550.16192597584
1831,143746.52840099297
1832,88062.87657888999
1833,136638.13980894466
1834,120288.88795156922
1835,118712.56168142438
1836,129853.53097730968
1837,88189.45589137307
1838,123733.7475163162
1839,109371.67754835746
1840,127295.27647865638
1841,138849.2598324768
1842,89463.05216803553
1843,132746.15560227807
1844,141338.93993087957
1845,137919.30783614368
1846,153812.54365859175
1847,165006.18611548186
1848,57846.18992717331
1849,106632.69072516044
1850,115350.39884562566
1851,151643.35261485857
1852,120668.62829320905
1853,123778.20048158908
1854,165037.0776864918
1855,150369.36723958227
1856,223512.40487704272
1857,149390.2510401591
1858,133086.84061151062
1859,115384.08413298089
1860,144806.31912327727
1861,114727.22797217857
1862,316012.7907535336
1863,292900.12603344047
1864,292978.71314101707
1865,312812.9568402504
1866,310529.99820644385
1867,227818.93028262566
1868,289247.6678877893
1869,205476.5981058112
1870,220009.96712556874
1871,247550.3349848111
1872,175920.81282953717
1873,251090.47426417557
1874,147845.09140030952
1875,201029.77843580354
1876,196877.3768396007
1877,212125.204668746
1878,201236.97426868204
1879,133484.4367269027
1880,130966.55368210253
1881,246419.7916408488
1882,249628.74829547617
1883,185997.4247415949
1884,203429.96686552788
1885,245245.8665935204
1886,293889.8801534808
1887,210917.07134075742
1888,269307.7760917199
1889,168926.96885460787
1890,114012.51874161026
1891,130473.69899750433
1892,95362.76512382795
1893,128525.37233959636
1894,127059.90219260105
1895,132325.81299132385
1896,121720.60470946187
1897,114882.95788719271
1898,115760.34448258605
1899,160850.6929575182
1900,154657.0474313335
1901,154991.1913827866
1902,149681.62500230878
1903,214811.9741026995
1904,136935.7260479777
1905,190593.2123004129
1906,163977.73351723843
1907,209738.32026256848
1908,116938.5622841475
1909,140809.53315398452
1910,127505.0653444273
1911,202789.8820227416
1912,346364.81441309204
1913,139284.79761691188
1914,79185.30093990192
1915,274719.12348674965
1916,67498.33572765221
1917,244033.78261003696
1918,142924.2198492137
1919,175248.54201649447
1920,161481.42744837998
1921,354771.1598833714
1922,290745.9901056255
1923,237552.10764145592
1924,233148.37202028686
1925,197720.47406806095
1926,359076.5591107858
1927,133666.94660291818
1928,158466.73583925774
1929,128556.90100349377
1930,127089.25517236492
1931,145656.19123336903
1932,138481.628063561
1933,180392.20455022893
1934,182335.8288792379
1935,164904.29894386051
1936,192771.8810178714
1937,185326.5987195863
1938,171845.31178898097
1939,239288.59848263164
1940,187641.06500335352
1941,170626.8828050308
1942,183836.02405730504
1943,215849.66275686058
1944,329119.81453945953
1945,372572.79716644826
1946,146693.7845278377
1947,291807.4831000941
1948,160250.56032651942
1949,233276.8207451117
1950,182818.23945994102
1951,266062.66901980067
1952,222496.02710541053
1953,173998.22200416026
1954,182334.56188286314
1955,132337.19367054917
1956,316525.01410538744
1957,158070.09617068208
1958,312193.90278502135
1959,149801.2009659678
1960,115483.6519134324
1961,117297.03917754565
1962,103534.68637452775
1963,110172.55055832061
1964,107160.22162429332
1965,145470.85792758237
1966,139625.37377072833
1967,278245.267459909
1968,400726.54789631366
1969,374653.123451865
1970,433207.5222790335
1971,438168.2504635815
1972,357085.1153255349
1973,263908.08988263336
1974,312257.80028062715
1975,457803.56503043225
1976,276689.28820829303
1977,368651.9337946804
1978,373452.8607830511
1979,322789.71806478593
1980,213302.44496007252
1981,331815.1724042997
1982,228713.1441762307
1983,214981.01017520748
1984,174895.03831221754
1985,227003.71473900403
1986,211832.65986939782
1987,186146.60471569028
1988,175688.9691249952
1989,192514.70665855228
1990,206812.61196795167
1991,234665.9367240837
1992,214651.07694985936
1993,167856.87329825037
1994,236240.41021367034
1995,181372.9628215917
1996,241593.34083148683
1997,290658.2415238915
1998,318758.51370434585
1999,255146.33137457198
2000,313907.23660103703
2001,259171.0908380408
2002,241461.09827381454
2003,255334.96225230984
2004,279905.0041538477
2005,226287.7481409069
2006,215447.32004196325
2007,253663.33071921603
2008,200818.95023977588
2009,189098.65154525527
2010,194184.058559759
2011,140044.69959696286
2012,171380.81738308806
2013,175276.39595130508
2014,182756.65321201304
2015,208025.71218070426
2016,186555.267238738
2017,189929.4264457123
2018,120369.70167183511
2019,132062.22101358298
2020,104735.67766668426
2021,104174.85690195103
2022,179304.80181903054
2023,140001.28858524864
2024,261461.0064346793
2025,366172.41060034843
2026,180324.9527692419
2027,159914.5807111446
2028,158798.06780158664
2029,165133.38390151042
2030,266835.7860523202
2031,235642.26930799306
2032,245439.14251599097
2033,255620.10793812748
2034,171811.189368442
2035,219675.62448112515
2036,200406.53580518535
2037,204090.45957935276
2038,314087.9679505829
2039,231993.81322649732
2040,291878.8280589147
2041,277507.96786465606
2042,205212.43478314747
2043,175929.86336579896
2044,177995.49280720687
2045,220956.84039673975
2046,148707.56309053474
2047,138534.03757108594
2048,134986.09640117845
2049,155219.0790952919
2050,174585.14731682357
2051,99872.21120836947
2052,118507.51864008023
2053,148348.76192802968
2054,97603.446048928
2055,153459.49905156516
2056,146756.8983216765
2057,112510.7466977427
2058,218244.89807061836
2059,128725.71319115926
2060,166466.47404973087
2061,176288.0523333747
2062,128170.40401565877
2063,116063.04323089233
2064,134096.21595343953
2065,120060.99892430987
2066,163113.3167259686
2067,117813.19346476087
2068,159857.37607798344
2069,86911.1479195994
2070,119127.04122663024
2071,104075.42911749531
2072,138167.87856083177
2073,132186.26387041266
2074,193428.36645921224
2075,150975.10913162693
2076,120324.26774492995
2077,154779.90087281936
2078,124462.80623431756
2079,128010.1532992703
2080,117390.22386446086
2081,130269.77850489505
2082,127080.58632535825
2083,141622.33773256902
2084,109797.19194625453
2085,110591.34237359732
2086,108384.49154779741
2087,121390.90010374149
2088,103207.93660774948
2089,84603.15735416759
2090,123123.81752512431
2091,104796.12558604075
2092,116316.91383584481
2093,112082.36205941904
2094,111726.01520778594
2095,142416.4974434745
2096,85170.32917808517
2097,104028.40682739597
2098,138221.0814931333
2099,61811.1918477322
2100,77700.83818479766
2101,112387.28236057369
2102,126701.88698736182
2103,103755.60519583349
2104,148971.2626869198
2105,124845.89097442736
2106,65850.24718868412
2107,196311.20902950704
2108,113295.6529347354
2109,107711.50925664986
2110,130337.80860599664
2111,132083.1434323054
2112,134954.36738187657
2113,115192.13383126046
2114,120588.60014169467
2115,158400.19117406642
2116,116299.15180386162
2117,140190.809633471
2118,120943.65070636361
2119,113889.2990299906
2120,115893.39378816466
2121,102126.09508744441
2122,112423.18159816385
2123,82720.5954193355
2124,154253.00221499882
2125,126681.62198684944
2126,145702.26671632347
2127,164038.5033902391
2128,124254.7755819802
2129,94015.36591679892
2130,127707.95096518323
2131,135907.57169176286
2132,110727.75660042834
2133,122575.30638532988
2134,119175.95383475166
2135,95021.95260636514
2136,77346.14038847719
2137,105083.08002689618
2138,127791.14688046263
2139,151344.2326934312
2140,141315.88499650735
2141,159407.9128564173
2142,125804.09246756956
2143,145996.35030333928
2144,131600.78591947263
2145,136893.39838436016
2146,168309.2992292183
2147,140354.9674996154
2148,132671.4783827505
2149,154840.096867355
2150,228991.26364974558
2151,122225.16881075152
2152,185027.810180901
2153,159896.78694264073
2154,106531.67777093503
2155,141170.88325907596
2156,264714.17320916976
2157,232476.1363796277
2158,240167.1628792253
2159,210204.38316511546
2160,181719.07267048178
2161,239877.03737252468
2162,384102.63199965283
2163,304579.6832582287
2164,254229.13359148378
2165,196249.71113588495
2166,154797.37804251592
2167,225913.93499508183
2168,191204.42013799207
2169,194616.19066176403
2170,217071.13908573106
2171,149989.4067866468
2172,132355.6228634024
2173,156240.91750117822
2174,231326.79644553515
2175,295934.97006016277
2176,319979.5480166851
2177,245443.04059543295
2178,212772.0216849538
2179,140977.99877929792
2180,231939.8423483153
2181,192372.9314121156
2182,223457.20512925705
2183,190472.55194155086
2184,115097.34012475448
2185,119235.61273264019
2186,143577.66584219024
2187,153530.77080708198
2188,153970.45867889753
2189,242170.2281525351
2190,76323.3378077211
2191,77373.05752756663
2192,84635.98545130322
2193,106832.55329701117
2194,97241.34061253036
2195,106127.19754839527
2196,97275.25462953221
2197,123017.01168887962
2198,157836.8717000358
2199,171390.87602716417
2200,142671.81753151206
2201,147642.81935084457
2202,207815.29526265574
2203,143391.4309027628
2204,172639.6805872791
2205,114122.04428047659
2206,135002.83347412208
2207,204924.5789914825
2208,254873.87864228245
2209,246044.5376123795
2210,126754.52589916401
2211,118421.43003883857
2212,123147.9861458682
2213,100184.80057597284
2214,127173.7792582127
2215,101887.8818079627
2216,141639.38242075368
2217,71446.57414683544
2218,85235.00315850163
2219,85302.29714052934
2220,87202.59499911276
2221,276003.12698221835
2222,251154.92253496306
2223,279252.4690212833
2224,212672.25842918418
2225,126080.29607428242
2226,190771.82712597333
2227,196206.8934964614
2228,256128.52384044984
2229,255615.39180391678
2230,141371.7403687412
2231,204551.31294897417
2232,174148.32942336175
2233,181800.27564810825
2234,235862.3239950986
2235,218211.63550290687
2236,272818.9930945071
2237,321645.5067512127
2238,201590.16720362267
2239,113827.4783776576
2240,155988.82875039798
2241,147317.8163994252
2242,128341.14321169544
2243,133605.58937841214
2244,108195.8103952446
2245,108132.29315060581
2246,144761.2395646829
2247,116518.16507462745
2248,122517.32881672267
2249,122923.45882992005
2250,129440.65901936323
2251,102827.69740968606
2252,186587.5192048872
2253,149087.3782324569
2254,171191.52296797998
2255,186748.97915859852
2256,173321.2499886619
2257,208526.57635667632
2258,161361.3968930889
2259,175516.063454766
2260,158695.89599492392
2261,181630.8167374037
2262,221721.43486236985
2263,339972.2739771733
2264,421219.6424460109
2265,167851.9885627624
2266,288995.6807449235
2267,390793.6822547232
2268,379817.0621260373
2269,150374.96539864878
2270,193509.34663486338
2271,220532.07677436608
2272,190951.9603717456
2273,162425.80354790675
2274,179819.22319325322
2275,162026.3832261366
2276,188629.60656161452
2277,177676.95289742804
2278,142231.02056324427
2279,116971.48122818087
2280,121264.43153306907
2281,165682.45036270254
2282,188786.0405600618
2283,110759.23296427121
2284,112511.89091144087
2285,142121.65938530868
2286,121781.28108099032
2287,354948.507088491
2288,271113.2422740858
2289,391561.7084160074
2290,462836.3627796128
2291,313753.62575235154
2292,418076.06559457013
2293,437115.80165065895
2294,398819.6045058991
2295,476639.71660873434
2296,303204.83082664036
2297,308253.8718245305
2298,319956.9398092716
2299,367487.7168068457
2300,341965.84318020154
2301,284546.9172358738
2302,255309.36424031082
2303,246494.28157504136
2304,251800.93823436962
2305,205396.6626669986
2306,201264.57380693633
2307,206259.8955362993
2308,230614.45978075382
2309,273196.3808537495
2310,220185.5812286679
2311,213965.97938787183
2312,165109.24748082823
2313,170179.59687635332
2314,169462.5085285342
2315,180814.21333147373
2316,194448.01314542917
2317,193187.79805777917
2318,174464.4381746421
2319,176786.15568864509
2320,183257.36622372948
2321,246626.2861464239
2322,184398.3639139173
2323,194119.42150640697
2324,172540.86596366073
2325,218306.4475557346
2326,171018.09261555152
2327,202422.54055563782
2328,221964.62265707034
2329,192407.4097735523
2330,182790.84369331232
2331,353834.91854896594
2332,402561.73415305436
2333,326615.0915133247
2334,245739.2586197128
2335,258730.36840536934
2336,312032.87963167153
2337,196129.19013084262
2338,266507.4453966387
2339,224732.06029980406
2340,384799.27590605215
2341,212451.37261984937
2342,235501.5391364674
2343,233736.28594313213
2344,214459.91010135858
2345,234518.2048093503
2346,211394.0571985193
2347,196108.3534990662
2348,235590.13533322912
2349,167466.19051901533
2350,288001.98365437926
2351,246035.1437956949
2352,259988.24944868966
2353,247980.78698820053
2354,135280.6375036142
2355,142601.58590020062
2356,152460.87307590267
2357,188872.91877254233
2358,194151.19515388564
2359,134517.65322908582
2360,112681.08809950383
2361,140199.81299925147
2362,278170.0164917045
2363,139461.94934703733
2364,166953.70056507352
2365,230795.8319337127
2366,190155.60926066551
2367,222637.30757145377
2368,217397.35371852873
2369,218539.4185344804
2370,169738.23799220085
2371,169104.45541949812
2372,183158.03519693203
2373,262488.12874704547
2374,299063.99683695356
2375,249413.18649260327
2376,295225.4892616464
2377,351910.87545826274
2378,135583.43282184273
2379,205151.28980455184
2380,149276.90242670316
2381,170749.75022892017
2382,198322.49427573886
2383,209007.41975759435
2384,251555.360782109
2385,160765.31470795168
2386,131212.5623302245
2387,135039.35465176177
2388,102983.47936387351
2389,119510.98234714798
2390,140474.04832755678
2391,141746.5926138226
2392,112747.9561614817
2393,161724.4922255099
2394,142085.12930619394
2395,204096.27209424556
2396,143284.5285601037
2397,230367.043230756
2398,135788.61194524224
2399,71345.79336185326
2400,70592.93711257755
2401,114922.66719758578
2402,128249.85429507997
2403,153306.82219570922
2404,146303.51525567335
2405,158306.07228113577
2406,144060.72735401953
2407,125865.55169844505
2408,141296.702454016
2409,125149.39584290514
2410,166354.9858613098
2411,113415.13297547035
2412,157503.59807798057
2413,129353.10431960506
2414,145469.23422722233
2415,139478.75904792454
2416,124728.4050930761
2417,127492.35379773771
2418,130266.49302360472
2419,130990.88990200024
2420,120728.23936516802
2421,139249.9261011244
2422,108294.34143753884
2423,113975.52187382878
2424,164014.36099738194
2425,199386.9078391894
2426,133495.16957687706
2427,130016.42359032913
2428,164876.51273099676
2429,112239.97613996919
2430,132315.80409985138
2431,110672.28796743494
2432,150280.90314402073
2433,144617.7437049488
2434,136011.80258554273
2435,156256.14056494148
2436,103370.94748438855
2437,100321.30313772387
2438,123727.53492677788
2439,105680.60163244535
2440,122991.960597796
2441,100891.29633457166
2442,104967.00133828014
2443,119986.9099013233
2444,133749.6834454573
2445,87512.52479366721
2446,132845.88366298671
2447,173029.47610094212
2448,128652.59212823506
2449,109422.37146932291
2450,147812.4418001203
2451,125691.37013786058
2452,202813.8372943717
2453,91549.28458931572
2454,113526.17344157727
2455,120346.77050011516
2456,125767.0151751638
2457,123567.39967868348
2458,125680.61778492625
2459,105151.217049928
2460,134812.51815584901
2461,118791.80616501521
2462,132830.55650197316
2463,117725.00774876688
2464,168410.6236959467
2465,140458.60020801087
2466,112312.74782478073
2467,132563.30159457962
2468,79025.39645334188
2469,82959.70074272373
2470,187432.71068707336
2471,201282.4244358823
2472,167185.87141091636
2473,113706.65590426007
2474,77915.99898099697
2475,217007.64789597405
2476,115254.564042957
2477,125185.12928251503
2478,157182.2483348661
2479,105467.65330165107
2480,155853.75957447136
2481,120142.56299895034
2482,124076.75659658329
2483,112738.12125588601
2484,118137.33783429512
2485,117234.60509140858
2486,154731.00426229494
2487,178595.3951771571
2488,161074.4805081452
2489,158586.1569006884
2490,140252.3381149154
2491,91617.3431759743
2492,183028.24680799825
2493,146178.4469259491
2494,143571.753105903
2495,88356.92666500562
2496,234350.89815788734
2497,149756.10602718723
2498,108485.75234896454
2499,87067.73902445979
2500,116060.45757078037
2501,131198.60761821453
2502,151847.92015040337
2503,98235.59239519083
2504,175194.6764520035
2505,215306.350881185
2506,250525.3254112743
2507,291169.90511218336
2508,253299.91863696103
2509,218511.99480986092
2510,220868.90184272238
2511,173367.20362310548
2512,206032.28787385277
2513,215139.54522107838
2514,237855.3153575504
2515,150034.24593954545
2516,172133.1292117107
2517,143996.075033242
2518,153682.12139686375
2519,238489.93699303744
2520,217092.03832220478
2521,186707.38849286488
2522,223095.56621826667
2523,119879.64888493724
2524,134115.91360551165
2525,145146.78568449974
2526,135300.50686275016
2527,123119.53346447431
2528,123659.84411022918
2529,123332.7809650982
2530,122001.82378967063
2531,258377.31110744484
2532,229509.77110582168
2533,190331.92340694182
2534,235120.36515289356
2535,314894.6834372412
2536,232806.46925192958
2537,249606.58520042335
2538,180175.71086380276
2539,188088.66639664635
2540,182638.52420338817
2541,181779.67215295226
2542,161385.7103148343
2543,125919.78632469186
2544,111689.70541051075
2545,133920.8936859287
2546,123420.07418656134
2547,132724.0151615123
2548,148552.20674454453
2549,148555.473784989
2550,454628.0967136844
2551,139957.7076236813
2552,124489.9878649379
2553,77871.60148977471
2554,93932.5987902455
2555,125137.14880426039
2556,99783.1845515569
2557,98860.33971579201
2558,161908.5199269349
2559,140828.82813398284
2560,147194.3403969318
2561,150679.33832901806
2562,133227.59990590136
2563,151808.54395920777
2564,185045.00889880428
2565,124673.87852930944
2566,153556.03633169885
2567,132739.70593729205
2568,194910.61723705183
2569,223042.65624309928
2570,122391.5454785091
2571,194502.796334897
2572,152622.4590048971
2573,223966.105470539
2574,263149.6322380373
2575,128620.6077100563
2576,113037.44363741917
2577,138512.3212146147
2578,85627.56730417928
2579,66502.40158994243
2580,111724.32900216823
2581,121384.61813173351
2582,124930.81714337361
2583,270986.5147910983
2584,180216.67845034794
2585,193010.31327232756
2586,234228.2958561148
2587,208259.98923613413
2588,134679.66028291106
2589,153430.36987690628
2590,205585.84732864404
2591,216616.86862239795
2592,212023.69320027618
2593,243697.6436571402
2594,177034.71850045043
2595,193024.4469354314
2596,299171.24076871737
2597,181130.41106264768
2598,285872.847055716
2599,311445.9804783248
2600,131864.92940347455
2601,141271.06521539204
2602,91540.3746758915
2603,97627.19169566028
2604,91903.08767284125
2605,88350.0015724417
2606,152875.03961276705
2607,221687.95601177248
2608,198593.17927267676
2609,171127.96125743573
2610,110547.71102451661
2611,122692.863632536
2612,161053.59813820774
2613,129770.81472949019
2614,122696.73832435705
2615,146089.87063521225
2616,142085.49866719943
2617,193026.77057975758
2618,195726.69693508346
2619,203796.9908292426
2620,183620.5845910192
2621,174883.9777997164
2622,177344.4807374481
2623,249400.96620979754
2624,310198.3412827702
2625,315217.0231320851
2626,170343.71694541365
2627,162280.72018502996
2628,446371.00217579823
2629,500020.2905173723
2630,360596.57092814846
2631,479772.44344870065
2632,385182.6271609849
2633,306898.9955311514
2634,393192.96808964765
2635,164983.7423967256
2636,172257.8770047752
2637,177822.0698771891
2638,256049.23146641298
2639,181941.7994139066
2640,146627.90210427562
2641,102916.26418166693
2642,189098.0137879374
2643,108941.06874755672
2644,125260.71001092841
2645,112621.5272194227
2646,101319.55663037366
2647,108497.28192970685
2648,140913.08665322934
2649,152112.14098099113
2650,136664.12579543842
2651,142452.44408621345
2652,420643.30805288703
2653,264956.6234079707
2654,250304.0677672237
2655,378690.7815501381
2656,311221.6808355261
2657,342891.9383311316
2658,293635.809034338
2659,304374.9730787736
2660,352168.5117357594
2661,357800.2892129451
2662,355834.95300749765
2663,295771.50795058836
2664,261520.75571602542
2665,313084.6732563212
2666,279413.71776915086
2667,170199.93812860097
2668,173036.05786597918
2669,181336.00917874393
2670,278339.98968938715
2671,181581.54143589857
2672,199605.4956335912
2673,207467.82679335796
2674,199145.76990072647
2675,176774.86642652104
2676,195277.22790809596
2677,200226.3287693871
2678,249909.46968542255
2679,262702.6969611647
2680,276439.2554668951
2681,383880.194426056
2682,320535.0071782259
2683,471007.540120522
2684,315030.05665898003
2685,321072.3490006583
2686,242262.04138988644
2687,310115.1194828297
2688,212939.5741248009
2689,205455.02327807064
2690,427765.85396582703
2691,186777.43068838515
2692,139890.74820113363
2693,200253.41245491765
2694,137775.18446400802
2695,187236.71981443607
2696,179761.39821430264
2697,183228.51230286545
2698,183036.85007717964
2699,178885.9924823562
2700,158384.16335375537
2701,150171.76449540837
2702,110902.28309087787
2703,127444.17148009628
2704,137311.3873855961
2705,114860.98744652931
2706,110000.82577809038
2707,121143.057143937
2708,132212.72004883862
2709,100968.33783826738
2710,127779.8103775719
2711,275771.7079471136
2712,364036.6446808576
2713,180063.02966119506
2714,155897.8131446288
2715,169785.06769617015
2716,155979.51134026106
2717,186308.94234955782
2718,221841.40980939506
2719,149642.13569223706
2720,161361.15209322705
2721,127581.83741913737
2722,151152.15338180106
2723,147400.65933358725
2724,125503.46999605399
2725,126933.59299097465
2726,151241.9771340864
2727,182794.70699194368
2728,171406.70257537797
2729,145426.41024466394
2730,143266.6644684696
2731,132840.13609966432
2732,133178.57381525735
2733,159769.90869139353
2734,142406.53288337876
